Image_Name,CR_ID,Latitude,Longitude,Height,Peak_Range,Peak_Azimuth,Peak_Value,Expected_Range,Expected_Azimuth,LE_Range,LE_Azimuth,LE_Range_Meters,LE_Azimuth_Meters
ICEYE_X11_SLC_SMH_121943_20210828T092935,13,34.80519248,-118.08441897,660.938,16852.828,25462.031,20777.265,16848.213,25462.787,-4.615,0.756,-1.977,1.071
ICEYE_X11_SLC_SMH_121943_20210828T092935,14,34.80544030,-118.07891453,660.949,16457.812,25399.500,3300.245,16453.466,25400.144,-4.346,0.644,-1.861,0.912
ICEYE_X11_SLC_SMH_121943_20210828T092935,15,34.80551865,-118.07334178,661.230,16062.297,25322.906,1879.318,16057.655,25323.621,-4.641,0.714,-1.988,1.011
ICEYE_X11_SLC_SMH_121943_20210828T092935,16,34.80554839,-118.06786853,661.285,15675.875,25244.156,6165.538,15671.308,25244.891,-4.567,0.735,-1.956,1.041
ICEYE_X11_SLC_SMH_121943_20210828T092935,17,34.80555338,-118.06262810,661.323,15307.453,25167.094,8746.879,15302.800,25167.742,-4.653,0.649,-1.993,0.918
ICEYE_X11_SLC_SMH_121943_20210828T092935,19,34.80572235,-118.05181566,661.411,14546.750,25020.047,13237.103,14542.156,25020.682,-4.594,0.636,-1.968,0.900
ICEYE_X11_SLC_SMH_121943_20210828T092935,20,34.80583779,-118.04635737,661.448,14163.578,24948.062,13422.729,14159.051,24948.764,-4.527,0.701,-1.939,0.993
ICEYE_X11_SLC_SMH_121943_20210828T092935,21,34.80590106,-118.04033338,661.463,13743.281,24863.812,8966.710,13738.677,24864.535,-4.604,0.722,-1.972,1.023
ICEYE_X11_SLC_SMH_121943_20210828T092935,22,34.80603143,-118.03506437,661.714,13374.609,24795.891,29159.617,13369.986,24796.587,-4.624,0.696,-1.980,0.986
ICEYE_X11_SLC_SMH_121943_20210828T092935,23,34.80250447,-118.08580453,661.218,17003.906,25278.172,43930.473,16999.284,25278.894,-4.622,0.722,-1.980,1.022
ICEYE_X11_SLC_SMH_121943_20210828T092935,24,34.80290919,-118.07664633,661.440,16346.641,25173.375,50256.649,16342.099,25174.088,-4.542,0.713,-1.945,1.009
ICEYE_X11_SLC_SMH_121943_20210828T092935,25,34.80315640,-118.06877966,661.518,15786.625,25075.781,125943.544,15782.038,25076.465,-4.587,0.684,-1.964,0.969
ICEYE_X11_SLC_SMH_121943_20210828T092935,26,34.80322833,-118.06058239,661.638,15208.734,24959.984,104223.147,15204.163,24960.661,-4.571,0.677,-1.958,0.958
ICEYE_X11_SLC_SMH_121943_20210828T092935,27,34.80351970,-118.05228018,661.680,14621.656,24859.375,44565.125,14617.026,24860.034,-4.631,0.659,-1.983,0.934
ICEYE_X11_SLC_SMH_121946_20210831T220618,13,34.80519248,-118.08441897,660.938,32047.031,25096.406,9631.293,32039.682,25095.746,-7.349,-0.660,-3.147,-0.977
ICEYE_X11_SLC_SMH_121946_20210831T220618,14,34.80544030,-118.07891453,660.949,31460.281,25016.375,4042.492,31453.041,25015.716,-7.240,-0.659,-3.101,-0.975
ICEYE_X11_SLC_SMH_121946_20210831T220618,16,34.80554839,-118.06786853,661.285,30275.422,24884.562,3583.090,30268.100,24883.864,-7.322,-0.698,-3.136,-1.033
ICEYE_X11_SLC_SMH_121946_20210831T220618,17,34.80555338,-118.06262810,661.323,29713.656,24825.328,14717.197,29706.156,24824.712,-7.500,-0.616,-3.212,-0.912
ICEYE_X11_SLC_SMH_121946_20210831T220618,18,34.80568743,-118.05642764,661.444,29052.531,24745.922,1902.947,29045.090,24745.222,-7.441,-0.700,-3.187,-1.035
ICEYE_X11_SLC_SMH_121946_20210831T220618,19,34.80572235,-118.05181566,661.411,28560.125,24691.547,9354.181,28552.708,24690.876,-7.417,-0.671,-3.177,-0.993
ICEYE_X11_SLC_SMH_121946_20210831T220618,20,34.80583779,-118.04635737,661.448,27979.625,24621.688,12613.142,27972.293,24621.058,-7.332,-0.629,-3.140,-0.931
ICEYE_X11_SLC_SMH_121946_20210831T220618,22,34.80603143,-118.03506437,661.714,26779.781,24480.562,53309.732,26772.376,24479.900,-7.405,-0.663,-3.171,-0.981
ICEYE_X11_SLC_SMH_121946_20210831T220618,23,34.80250447,-118.08580453,661.218,32131.031,25310.750,155290.637,32123.591,25310.165,-7.440,-0.585,-3.187,-0.865
ICEYE_X11_SLC_SMH_121946_20210831T220618,24,34.80290919,-118.07664633,661.440,31154.516,25178.188,87773.434,31147.158,25177.567,-7.358,-0.621,-3.151,-0.918
ICEYE_X11_SLC_SMH_121946_20210831T220618,25,34.80315640,-118.06877966,661.518,30315.328,25071.719,161734.682,30307.913,25071.062,-7.415,-0.657,-3.176,-0.972
ICEYE_X11_SLC_SMH_121946_20210831T220618,26,34.80322833,-118.06058239,661.638,29437.906,24974.375,84753.312,29430.520,24973.782,-7.386,-0.593,-3.163,-0.877
ICEYE_X11_SLC_SMH_121946_20210831T220618,27,34.80351970,-118.05228018,661.680,28556.484,24859.734,34097.323,28549.035,24859.051,-7.449,-0.684,-3.190,-1.011
ICEYE_X11_SLC_SMH_121946_20210831T220618,31,34.80122304,-118.07909456,661.957,31376.266,25330.422,1057.708,31368.823,25329.772,-7.442,-0.650,-3.187,-0.961
ICEYE_X11_SLC_SMH_121946_20210831T220618,33,34.80291872,-118.06751474,661.998,30172.984,25075.109,1169.610,30165.505,25074.460,-7.479,-0.650,-3.203,-0.961
ICEYE_X11_SLC_SMH_121946_20210831T220618,34,34.80349590,-118.06339216,662.066,29744.562,24986.141,1249.914,29737.147,24985.510,-7.415,-0.631,-3.176,-0.933
ICEYE_X11_SLC_SMH_121946_20210831T220618,37,34.80577926,-118.04767369,662.204,28117.375,24640.844,1104.094,28109.922,24640.167,-7.453,-0.677,-3.192,-1.001
ICEYE_X11_SLC_SMH_128019_20210908T221001,13,34.80519248,-118.08441897,660.938,20633.516,23212.391,20099.175,20622.875,23211.638,-10.641,-0.753,-4.557,-1.113
ICEYE_X11_SLC_SMH_128019_20210908T221001,17,34.80555338,-118.06262810,661.323,18873.078,22929.562,15073.035,18862.338,22928.783,-10.740,-0.780,-4.600,-1.153
ICEYE_X11_SLC_SMH_128019_20210908T221001,18,34.80568743,-118.05642764,661.444,18375.312,22846.734,4706.584,18364.596,22845.935,-10.717,-0.799,-4.590,-1.182
ICEYE_X11_SLC_SMH_128019_20210908T221001,19,34.80572235,-118.05181566,661.411,18004.828,22789.922,15285.567,17994.153,22789.079,-10.675,-0.842,-4.572,-1.246
ICEYE_X11_SLC_SMH_128019_20210908T221001,20,34.80583779,-118.04635737,661.448,17568.422,22717.141,20032.518,17557.822,22716.306,-10.600,-0.835,-4.540,-1.235
ICEYE_X11_SLC_SMH_128019_20210908T221001,21,34.80590106,-118.04033338,661.463,17086.812,22641.578,9119.234,17076.153,22640.703,-10.660,-0.875,-4.565,-1.294
ICEYE_X11_SLC_SMH_128019_20210908T221001,22,34.80603143,-118.03506437,661.714,16667.359,22569.859,41925.432,16656.675,22569.022,-10.685,-0.838,-4.576,-1.239
ICEYE_X11_SLC_SMH_128019_20210908T221001,23,34.80250447,-118.08580453,661.218,20693.828,23427.062,116352.384,20683.143,23426.315,-10.685,-0.747,-4.576,-1.105
ICEYE_X11_SLC_SMH_128019_20210908T221001,24,34.80290919,-118.07664633,661.440,19956.594,23289.516,44274.291,19945.988,23288.795,-10.605,-0.720,-4.542,-1.065
ICEYE_X11_SLC_SMH_128019_20210908T221001,25,34.80315640,-118.06877966,661.518,19323.766,23178.828,148448.062,19313.109,23178.045,-10.657,-0.783,-4.564,-1.158
ICEYE_X11_SLC_SMH_128019_20210908T221001,26,34.80322833,-118.06058239,661.638,18662.625,23077.062,139710.556,18651.973,23076.307,-10.652,-0.756,-4.562,-1.118
ICEYE_X11_SLC_SMH_128019_20210908T221001,27,34.80351970,-118.05228018,661.680,17999.531,22957.875,71968.074,17988.813,22957.100,-10.719,-0.775,-4.591,-1.146
ICEYE_X11_SLC_SM_94247_20210804T222802,0,34.79696902,-118.09652997,660.788,8817.297,24658.953,4074.388,8814.818,24658.473,-2.479,-0.480,-1.858,-0.695
ICEYE_X11_SLC_SM_94247_20210804T222802,1,34.79977292,-118.08699512,660.991,9214.078,24306.828,4470.527,9212.553,24310.221,-1.525,3.393,-1.143,4.910
ICEYE_X11_SLC_SM_94247_20210804T222802,2,34.80523729,-118.08738837,660.798,9125.516,23910.203,5808.841,9123.055,23909.747,-2.460,-0.456,-1.844,-0.660
ICEYE_X11_SLC_SM_94247_20210804T222802,4,34.80541523,-118.07637741,661.157,9626.281,23735.469,2777.062,9623.804,23735.032,-2.477,-0.437,-1.856,-0.632
ICEYE_X11_SLC_SM_94247_20210804T222802,5,34.80549345,-118.07080253,661.226,9880.891,23647.922,5106.232,9878.425,23647.429,-2.466,-0.493,-1.848,-0.714
ICEYE_X11_SLC_SM_94247_20210804T222802,6,34.80558450,-118.06522500,661.254,10136.047,23559.266,2368.361,10133.583,23558.814,-2.464,-0.451,-1.846,-0.653
ICEYE_X11_SLC_SM_94247_20210804T222802,7,34.80566957,-118.05966597,661.317,10390.922,23471.281,7142.273,10388.457,23470.898,-2.464,-0.383,-1.847,-0.554
ICEYE_X11_SLC_SM_94247_20210804T222802,8,34.80575138,-118.05407301,661.430,10647.875,23383.125,706.468,10645.410,23382.708,-2.465,-0.417,-1.847,-0.604
ICEYE_X11_SLC_SM_94247_20210804T222802,10,34.80592520,-118.04336647,661.516,11141.203,23212.891,443.592,11138.718,23212.556,-2.485,-0.335,-1.862,-0.485
ICEYE_X12_SLC_SMH_274529_20220303T223011,0,34.79696906,-118.09653018,660.787,13842.000,22970.031,15816.157,13840.774,22968.963,-1.226,-1.069,-0.525,-1.563
ICEYE_X12_SLC_SMH_274529_20220303T223011,1,34.79982506,-118.08699944,661.048,14644.234,22618.875,37496.015,14643.016,22617.802,-1.218,-1.073,-0.522,-1.570
ICEYE_X12_SLC_SMH_274529_20220303T223011,2,34.80523733,-118.08738857,660.797,14461.859,22227.406,93438.885,14460.656,22226.376,-1.203,-1.030,-0.515,-1.506
ICEYE_X12_SLC_SMH_274529_20220303T223011,4,34.80541526,-118.07637762,661.156,15475.438,22050.719,13405.956,15474.222,22049.729,-1.215,-0.990,-0.520,-1.448
ICEYE_X12_SLC_SMH_274529_20220303T223011,5,34.80549349,-118.07080273,661.226,15990.375,21962.172,37459.001,15989.180,21961.135,-1.195,-1.036,-0.512,-1.516
ICEYE_X12_SLC_SMH_274529_20220303T223011,6,34.80558454,-118.06522520,661.253,16506.125,21872.562,36833.978,16504.946,21871.544,-1.179,-1.019,-0.505,-1.490
ICEYE_X12_SLC_SMH_274529_20220303T223011,7,34.80566961,-118.05966617,661.316,17021.094,21783.734,26952.160,17019.901,21782.648,-1.193,-1.087,-0.511,-1.590
ICEYE_X12_SLC_SMH_387051_20220312T094809,0,34.79696906,-118.09653018,660.787,13016.938,21925.516,58339.965,13009.444,21925.332,-7.494,-0.184,-3.209,-0.269
ICEYE_X12_SLC_SMH_387051_20220312T094809,1,34.79982506,-118.08699944,661.048,13977.969,22027.906,110399.669,13970.501,22027.750,-7.468,-0.156,-3.198,-0.228
ICEYE_X12_SLC_SMH_387051_20220312T094809,2,34.80523733,-118.08738857,660.797,14060.797,22436.500,64712.975,14053.320,22436.345,-7.477,-0.155,-3.202,-0.227
ICEYE_X12_SLC_SMH_387051_20220312T094809,3,34.80534228,-118.08191001,660.947,14577.328,22380.719,69422.289,14573.292,22380.520,-4.037,-0.199,-1.729,-0.291
ICEYE_X12_SLC_SMH_387051_20220312T094809,4,34.80541526,-118.07637762,661.156,15105.875,22321.828,70095.781,15098.375,22321.700,-7.500,-0.128,-3.212,-0.187
ICEYE_X12_SLC_SMH_387051_20220312T094809,5,34.80549349,-118.07080273,661.226,15636.234,22262.922,68885.114,15628.753,22262.797,-7.481,-0.125,-3.204,-0.183
ICEYE_X12_SLC_SMH_387051_20220312T094809,7,34.80566961,-118.05966617,661.316,16698.828,22146.750,18533.044,16691.384,22146.666,-7.444,-0.084,-3.188,-0.123
