Image_Name,CR_ID,Latitude,Longitude,Height,Peak_Range,Peak_Azimuth,Peak_Value,Expected_Range,Expected_Azimuth,LE_Range,LE_Azimuth,LE_Range_Meters,LE_Azimuth_Meters
ICEYE_X11_SLC_SLH_136354_20210922T092859,13,34.80519252,-118.08441917,660.938,3630.625,17907.281,186196.699,3625.288,17907.392,-5.337,0.111,-2.230,0.020
ICEYE_X11_SLC_SLH_136354_20210922T092859,14,34.80544034,-118.07891473,660.948,3199.938,17419.734,22332.710,3194.888,17418.986,-5.049,-0.749,-2.110,-0.137
ICEYE_X11_SLC_SLH_136354_20210922T092859,15,34.80551868,-118.07334198,661.229,2768.578,16823.484,19834.161,2763.254,16823.489,-5.324,0.005,-2.224,0.001
ICEYE_X11_SLC_SLH_136354_20210922T092859,16,34.80554843,-118.06786873,661.285,2347.016,16210.812,54219.647,2341.796,16211.092,-5.219,0.280,-2.181,0.051
ICEYE_X11_SLC_SLH_136354_20210922T092859,17,34.80555342,-118.06262830,661.323,1945.016,15611.328,94081.115,1939.697,15611.100,-5.319,-0.229,-2.222,-0.042
ICEYE_X11_SLC_SLH_136354_20210922T092859,18,34.80568747,-118.05642785,661.444,1467.453,14976.438,10287.181,1462.162,14976.502,-5.291,0.064,-2.211,0.012
ICEYE_X11_SLC_SLH_136354_20210922T092859,19,34.80572238,-118.05181587,661.410,1114.656,14466.250,127313.809,1109.423,14466.597,-5.234,0.347,-2.187,0.064
ICEYE_X11_SLC_SLH_136354_20210922T092859,20,34.80583782,-118.04635757,661.447,696.266,13906.297,137005.291,691.091,13906.720,-5.174,0.423,-2.162,0.078
ICEYE_X11_SLC_SLH_136354_20210922T092859,21,34.80590109,-118.04033358,661.462,237.188,13250.453,72407.239,231.933,13251.371,-5.254,0.918,-2.195,0.168
ICEYE_X11_SLC_SLH_136354_20210922T092859,23,34.80250451,-118.08580473,661.217,3795.188,16490.938,355844.764,3789.863,16490.835,-5.325,-0.103,-2.225,-0.019
ICEYE_X11_SLC_SLH_136354_20210922T092859,24,34.80290923,-118.07664653,661.439,3078.594,15673.781,389777.681,3073.362,15673.756,-5.231,-0.025,-2.186,-0.005
ICEYE_X11_SLC_SLH_136354_20210922T092859,25,34.80315644,-118.06877986,661.517,2467.750,14913.250,1083288.973,2462.492,14913.333,-5.258,0.083,-2.197,0.015
ICEYE_X11_SLC_SLH_136354_20210922T092859,26,34.80322837,-118.06058260,661.638,1837.188,14012.172,864283.807,1831.957,14012.394,-5.231,0.222,-2.185,0.041
ICEYE_X11_SLC_SLH_136354_20210922T092859,27,34.80351974,-118.05228038,661.679,1196.375,13228.141,277938.937,1191.071,13228.379,-5.304,0.239,-2.216,0.044
ICEYE_X11_SLC_SLH_136354_20210922T092859,28,34.79894043,-118.09480684,661.560,4569.531,15438.203,3976.458,4564.266,15437.921,-5.265,-0.282,-2.200,-0.052
ICEYE_X11_SLC_SLH_136354_20210922T092859,31,34.80122308,-118.07909477,661.956,3302.656,14966.859,6559.840,3297.333,14966.908,-5.324,0.049,-2.224,0.009
